Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2009-11-11,5668.35,1098.51,23.04,29.035685250000004,129.91,1.4981,49.9,109.6,,179.85,19.84,29.12,110.15,1117.75
2009-11-12,5663.96,1087.24,24.24,28.855685430000005,130.53,1.4842,48.44,108.21,,178.48,19.68,29.36,109.03,1103.4
2009-11-13,5686.83,1093.48,23.36,29.20711365,132.97,1.4914,49.78,109.74,,176.76,19.82,29.63,109.62,1118.8
2009-11-16,5804.82,1109.3,22.89,29.518541910000003,131.59,1.4971,51.34,111.63,,177.25,20.23,29.54,111.21,1139.95
2009-11-17,5778.43,1110.32,22.41,29.571399000000003,131.25,1.4867,51.53,111.97,,176.6,20.32,30.0,111.339,1140.55
2009-11-18,5787.61,1109.8,21.63,29.422827720000004,131.29,1.4964,50.99,112.25,,176.9,20.12,30.11,111.27,1144.25
2009-11-19,5702.18,1094.9,22.63,28.644257070000002,128.99,1.4918,51.1,112.3,,172.83,19.3,29.78,109.82,1143.7
2009-11-20,5663.15,1091.38,22.19,28.55997144,129.66,1.486,50.82,112.94,,170.01,19.24,29.62,109.43,1149.55
2009-11-23,5801.48,1106.24,21.16,29.411399160000002,133.0,1.4965,51.68,114.29,,172.0,19.4,29.94,110.82,1164.85
2009-11-24,5769.31,1105.65,20.47,29.205685080000002,132.94,1.496,51.45,114.73,,171.13,19.39,29.91,110.99,1169.3
2009-11-25,5803.02,1110.63,20.48,29.16997083,134.03,1.5139,52.83,116.62,,168.92,19.34,29.79,111.38,1189.55
2009-11-26,5614.17,,,,,1.5011,,,,,,,,1192.6
2009-11-27,5685.61,1091.49,24.74,28.655685630000004,131.74,1.4965,50.82,115.06,,164.16,19.11,29.22,109.57,1176.7
2009-11-30,5625.95,1095.63,24.51,28.55854287,135.91,1.5007,51.1069,115.64,,169.66,19.2,29.41,109.94,1178.45
2009-12-01,5776.61,1108.86,21.92,28.13854329,138.5,1.5087,53.68,117.38,,167.63,19.66,30.01,111.3,1197.3
2009-12-02,5781.68,1109.24,21.12,28.03282911,142.25,1.5044,54.78,119.18,,166.66,19.72,29.78,111.25,1214.55
2009-12-03,5770.35,1099.92,22.46,28.06854336,141.17,1.5068,53.53,118.7,,164.3,19.87,29.83,110.38,1210.6
2009-12-04,5817.65,1105.98,21.25,27.61711524,137.58,1.485,50.69,113.753,,167.24,20.46,29.98,111.01,1161.2
2009-12-07,5784.75,1103.25,22.1,26.99283015,134.21,1.4819,49.76,113.11,,163.85,20.37,29.79,110.84,1157.9
2009-12-08,5688.58,1091.94,23.69,27.124258590000004,134.11,1.4698,47.75,110.95,,161.84,19.99,29.57,109.61,1129.65
2009-12-09,5647.84,1095.95,22.66,28.257114600000005,131.31,1.4724,48.79,110.84,,166.44,20.01,29.71,110.021,1128.3
2009-12-10,5709.02,1102.35,22.32,28.061400510000002,135.38,1.4734,48.74,110.82,,166.73,20.15,29.87,110.64,1131.65
2009-12-11,5756.29,1106.41,21.59,27.80997219,134.15,1.4621,47.82,109.32,,166.0,19.9,29.85,111.11,1114.5
2009-12-14,5802.26,1114.11,21.15,28.13997186,131.38,1.4655,48.465,110.24,,166.1,19.98,30.11,111.87,1124.15
2009-12-15,5811.34,1107.93,21.49,27.73854369,130.23,1.4533,47.48,110.21,,162.74,19.8,30.02,111.35,1124.0
2009-12-16,5903.43,1109.18,20.54,27.86140071,128.36,1.4536,48.21,111.59,,164.99,19.38,30.1,111.52,1137.55
2009-12-17,5844.44,1096.08,22.51,27.408544020000004,126.91,1.4344,45.2,107.34,,160.93,19.07,29.6,110.18,1097.85
2009-12-18,5831.21,1102.47,21.68,27.918543510000003,128.48,1.4341,46.29,108.95,,163.19,19.63,30.36,110.21,1112.1
2009-12-21,5930.53,1114.05,20.49,28.31854311,132.79,1.4283,45.41,106.95,,165.45,20.09,30.52,111.33,1091.7
2009-12-22,5945.69,1118.02,19.54,28.622828520000006,133.75,1.4249,45.51,106.17,,164.6,20.04,30.82,111.73,1083.25
2009-12-23,5957.44,1120.59,19.71,28.8713997,138.94,1.4326,46.93,106.55,,163.63,20.1,30.92,111.95,1086.7
2009-12-24,,1126.48,19.47,29.86282728,138.47,1.4374,46.96,108.36,,163.97,20.33,31.0,112.48,1104.45
2009-12-25,,,,,,1.4396,,,,,,,,1104.0
2009-12-28,6002.92,1127.78,19.93,30.229969770000004,139.31,1.4382,46.87,108.55,,163.76,20.3,31.17,112.72,1106.45
2009-12-29,6011.55,1126.2,20.01,29.8713987,139.41,1.4352,46.43,107.47,,164.12,20.402,31.39,112.562,1097.35
2009-12-30,5957.43,1126.42,19.96,30.23425548,136.49,1.4332,45.87,106.93,,166.7,20.59,30.96,112.52,1091.55
2009-12-31,,1115.1,21.68,30.104541324000003,134.52,1.4316,46.21,107.31,,168.84,20.4,30.48,111.44,1095.7
2010-01-01,,,,,,1.4323,,,,,,,,1096.35
2010-01-04,6048.3,1132.99,20.04,30.57282657,133.9,1.4411,47.71,109.8,,173.08,20.88,30.95,113.33,1120.0
2010-01-05,6031.86,1136.52,19.35,30.625683660000004,134.69,1.4368,48.17,109.7,,176.14,20.87,30.96,113.63,1118.65
2010-01-06,6034.33,1137.14,19.16,30.138541290000003,132.25,1.4412,49.34,111.51,,174.26,20.8,30.77,113.71,1138.5
2010-01-07,6019.36,1141.69,19.06,30.082827060000003,130.0,1.4318,49.1,110.82,,177.67,20.6,30.452,114.19,1131.9
2010-01-08,6037.61,1144.98,18.13,30.28282686,133.52,1.4412,49.84,111.37,,174.31,20.83,30.66,114.57,1136.1
2010-01-11,6040.5,1146.98,17.55,30.015684270000005,130.308,1.4513,50.17,112.85,,171.56,20.95,30.27,114.73,1152.6
2010-01-12,5943.0,1136.22,18.25,29.674256040000003,127.35,1.4494,48.35,110.49,,167.82,20.608,30.07,113.66,1127.3
2010-01-13,5963.14,1145.68,17.85,30.092827050000004,129.11,1.451,48.86,111.54,,169.07,20.96,30.35,114.62,1138.4
2010-01-14,5988.88,1148.46,17.63,29.918541510000004,127.35,1.4502,48.6,112.03,,168.53,21.48,30.96,114.93,1142.85
2010-01-15,5875.97,1136.03,17.91,29.418542010000003,127.14,1.4382,47.42,110.86,,165.21,20.8,30.86,113.64,1129.9
2010-01-18,5918.55,,,,,1.4385,,,,,,,,1132.5
2010-01-19,5976.48,1150.23,17.58,30.71996928,127.61,1.4298,47.69,111.52,,166.86,21.05,31.1,115.06,1137.7
2010-01-20,5851.53,1138.04,18.68,30.246398325,125.78,1.4101,45.73,108.94,,167.79,21.08,30.585,113.89,1111.3
2010-01-21,5746.97,1116.48,22.27,29.724541704000004,126.62,1.409,43.75,107.37,,160.87,20.84,30.01,111.7,1094.75
2010-01-22,5695.32,1091.76,27.31,28.249971750000004,121.43,1.4137,43.79,107.17,,154.12,19.91,28.96,109.21,1092.6
2010-01-25,5631.37,1096.78,25.41,29.010685275,120.31,1.415,43.19,107.48,,154.98,20.32,29.32,109.77,1097.85
2010-01-26,5668.93,1092.17,24.55,29.41997058,119.48,1.4073,43.13,107.56,,150.88,20.0,29.5,109.31,1097.65
2010-01-27,5643.2,1097.5,23.14,29.697684588,122.75,1.4017,42.77,106.528,,151.5,20.24,29.67,109.83,1086.35
2010-01-28,5540.33,1084.53,23.73,28.469971530000002,126.03,1.3962,42.17,106.48,,153.29,19.92,29.16,108.57,1085.9
2010-01-29,5608.79,1073.87,24.62,27.437543991000002,125.41,1.3862,40.72,105.96,,148.72,19.4,28.18,107.39,1081.05
2010-02-01,5654.48,1089.19,22.59,27.818543610000003,118.87,1.3927,42.94,108.35,,153.13,19.61,28.41,109.06,1106.95
2010-02-02,5709.66,1103.32,21.48,27.979972020000005,118.12,1.3961,43.0,109.13,,156.94,19.91,28.46,110.38,1114.8
2010-02-03,5672.09,1097.28,21.6,28.46140011,119.1,1.3898,42.57,108.7,,157.23,19.68,28.63,109.83,1109.25
2010-02-04,5533.24,1063.11,26.08,27.435686850000003,115.94,1.3734,40.24,104.37,,150.68,19.02,27.84,106.44,1063.05
2010-02-05,5434.34,1066.19,26.11,27.922829220000004,117.39,1.3662,42.41,104.68,,154.16,19.47,28.02,106.66,1064.95
2010-02-08,5484.85,1056.74,26.51,27.731400840000003,116.83,1.3652,40.78,104.04,,151.1,19.35,27.72,105.89,1063.35
2010-02-09,5498.26,1070.52,26.0,28.027114830000002,118.03,1.3789,42.57,105.41,,152.49,19.65,28.01,107.22,1076.9
2010-02-10,5536.37,1068.13,25.4,27.873686412000005,117.36,1.3726,42.35,105.12,,153.63,19.69,27.99,107.01,1072.45
2010-02-11,5503.93,1078.47,23.96,28.38140019,120.09,1.3681,43.99,107.13,,154.05,20.06,28.12,108.13,1094.95
2010-02-12,5500.39,1075.51,22.73,28.625685660000002,119.66,1.3615,43.94,107.04,,153.93,20.43,27.93,108.04,1092.4
2010-02-15,5511.1,,,,,1.3598,,,,,,,,1100.5
2010-02-16,5592.12,1094.87,22.25,29.057113800000003,117.53,1.3768,44.91,109.62,,157.4,20.72,28.35,109.74,1119.55
2010-02-17,5648.34,1099.51,21.72,28.935685350000004,116.31,1.3605,44.71,109.25,,157.26,20.66,28.59,110.26,1114.8
2010-02-18,5680.41,1106.75,20.63,28.989685296,118.08,1.3614,45.06,109.98,,155.73,20.84,28.969,110.91,1123.5
2010-02-19,5722.05,1109.17,20.02,28.80997119,117.52,1.3615,44.57,109.47,,156.18,20.82,28.77,111.14,1118.45
2010-02-22,5688.44,1108.01,19.94,28.630828512,118.01,1.3597,44.09,109.07,,156.71,20.87,28.73,111.16,1113.3
2010-02-23,5604.07,1094.6,21.37,28.151257563,117.24,1.3505,42.5,107.89,,156.7,20.388,28.33,109.81,1101.65
2010-02-24,5615.51,1105.24,20.27,28.665114192000004,119.72,1.353,42.25,107.36,,158.33,20.7,28.63,110.82,1096.0
2010-02-25,5532.33,1102.94,20.1,28.857114000000003,118.2,1.3555,43.45,108.31,,156.44,20.63,28.6,110.67,1105.7
2010-02-26,5598.46,1104.49,19.5,29.231399340000003,118.4,1.3625,43.89,109.43,,156.35,20.53,28.67,110.74,1116.1
2010-03-01,5713.51,1115.71,19.26,29.855684430000004,124.54,1.356,44.64,109.43,,156.54,20.87,29.02,111.89,1116.95
2010-03-02,5776.56,1118.31,19.06,29.835684450000002,125.53,1.3604,45.51,111.02,,158.75,20.6975,28.46,112.2,1134.25
2010-03-03,5817.88,1118.79,18.83,29.904255810000006,125.89,1.3698,46.364,111.63,,157.72,20.52,28.46,112.3,1139.1
2010-03-04,5795.32,1122.97,18.72,30.101398470000003,128.53,1.3579,45.58,110.83,,163.61,20.53,28.63,112.641,1131.6
2010-03-05,5877.36,1138.7,17.42,31.27854015,128.91,1.3621,46.43,110.81,,167.18,20.79,28.5875,114.25,1131.65
2010-03-08,5875.91,1138.5,17.79,31.297111560000005,130.11,1.3628,45.95,109.88,,169.84,20.77,28.63,114.27,1122.0
2010-03-09,5885.89,1140.45,17.92,31.859968140000003,128.82,1.36,45.58,109.718,,168.85,20.94,28.8,114.46,1119.7
2010-03-10,5936.72,1145.61,18.57,32.119967880000004,130.51,1.3659,44.96,108.47,,171.94,21.19,28.97,114.97,1107.8
2010-03-11,5928.63,1150.24,18.06,32.214253500000005,133.58,1.3677,45.32,108.6,,173.51,21.25,29.18,115.45,1109.05
2010-03-12,5945.11,1149.99,17.58,32.3713962,131.82,1.3761,44.99,107.95,,174.96,21.27,29.27,115.46,1102.05
2010-03-15,5903.56,1150.51,18.0,31.97711088,131.13,1.3673,44.94,108.36,,173.53,21.17,29.29,115.49,1108.6
2010-03-16,5970.99,1159.46,17.69,32.06425365,131.79,1.3769,46.12,110.4,,176.19,22.01,29.37,116.41,1124.7
2010-03-17,6024.28,1166.21,16.91,32.01711084,131.34,1.3737,46.27,109.59,,176.64,22.2425,29.63,117.1,1124.05
2010-03-18,6012.31,1165.83,16.62,32.09282505,132.76,1.3606,45.97,110.34,,177.45,22.2,29.61,117.0375,1125.45
2010-03-19,5982.43,1159.9,16.97,31.7499539643,130.35,1.3531,45.31,108.28,,177.9,21.9925,29.59,115.97,1106.55
2010-03-22,5987.5,1165.81,16.87,32.107110750000004,130.47,1.3555,45.14,107.75,,176.2,22.24,29.6,116.5925,1101.8
2010-03-23,6017.27,1174.17,16.35,32.62282452,129.26,1.3498,45.28,108.32,,174.83,22.6725,29.88,117.41,1102.15
2010-03-24,6039.0,1167.72,17.55,32.76711009,128.04,1.3313,43.5,106.3,,174.41,22.43,29.65,116.84,1087.0
2010-03-25,6132.95,1165.73,18.4,32.37853905,134.73,1.3278,42.91,106.78,,174.9,22.35,30.01,116.65,1090.85
2010-03-26,6120.05,1166.59,17.77,32.9856813,135.06,1.341,43.712,108.59,,172.87,22.24,29.66,116.582,1105.6
2010-03-29,6156.85,1173.22,17.59,33.198538230000004,135.12,1.3477,44.33,108.75,,174.05,22.33,29.59,117.32,1108.2
2010-03-30,6142.45,1173.27,17.13,33.692109165000005,136.579,1.3411,43.86,107.97,,171.38,22.34,29.77,117.4,1102.6
2010-03-31,6153.55,1169.43,17.59,33.571395,135.77,1.351,44.41,108.95,,170.63,22.29,29.2875,117.0,1112.8
2010-04-01,6235.56,1178.1,17.47,33.709966290000004,131.81,1.3581,46.4,110.26,,170.22,22.39,29.16,117.8,1125.5
2010-04-02,,,,,,1.3502,,,,,,,,1120.0
2010-04-05,,1187.44,17.02,34.06996593,131.49,1.3483,46.9,110.89,,173.16,22.59,29.27,118.76,1129.7
2010-04-06,6252.21,1189.44,16.23,34.21996578,135.56,1.3398,46.81,111.03,,172.9,22.4,29.32,119.04,1133.7
2010-04-07,6222.41,1182.45,16.62,34.371394200000005,134.87,1.334,48.18,112.49,,176.36,22.45,29.35,118.36,1147.5
2010-04-08,6171.83,1186.44,16.48,34.27853715,140.96,1.3358,48.19,112.65,,179.5,22.31,29.92,118.7725,1150.15
2010-04-09,6249.7,1194.37,16.14,34.54139403,140.06,1.3496,48.68,113.64,,179.12,22.55,30.34,119.55,1159.9
2010-04-12,6250.69,1196.48,15.58,34.61282253,141.2,1.3584,48.14,113.01,,177.84,22.539,30.32,119.74,1151.51
2010-04-13,6230.83,1197.3,16.2,34.632822510000004,140.16,1.3606,47.75,112.69,,179.25,22.7699,30.45,119.83,1150.15
2010-04-14,6278.4,1210.65,15.59,35.09853633,144.28,1.3651,48.09,113.03,,184.92,23.52,30.82,121.19,1153.9
2010-04-15,6291.45,1211.67,15.89,35.55996444,145.82,1.3579,47.57,113.65,,184.27,24.221,30.87,121.29,1157.95
2010-04-16,6180.9,1192.13,18.36,35.3428218,142.171,1.3496,46.65,111.24,,160.7,23.92,30.67,119.36,1136.45
2010-04-19,6162.44,1197.52,17.34,35.29567899,142.43,1.3484,46.59,111.15,,163.32,24.0,31.039,119.81,1134.6
2010-04-20,6264.23,1207.17,15.73,34.94139363,144.2,1.3436,46.46,111.46,,159.98,24.12,31.36,120.88,1140.0
2010-04-21,6230.38,1205.94,16.32,37.03139154000001,146.43,1.3386,46.98,112.31,,158.93,23.8,31.332,120.66,1145.3
2010-04-22,6168.72,1208.67,16.47,38.0670333615,150.09,1.3292,47.36,111.84,,159.05,23.99,31.39,121.02,1140.95
2010-04-23,6259.53,1217.28,16.62,38.68996131,143.63,1.3383,48.21,113.19,,157.4,24.04,30.96,121.8125,1156.9
2010-04-26,6332.1,1212.05,17.47,38.499961500000005,147.11,1.3395,48.13,112.75,,152.03,23.82,31.11,121.35,1154.38
2010-04-27,6159.51,1183.71,22.81,37.434248280000006,142.02,1.3163,48.28,114.63,,153.04,23.35,30.845,118.48,1172.43
2010-04-28,6084.34,1191.36,21.08,37.371391200000005,139.35,1.3211,49.7,114.31,,157.01,23.26,30.91,119.38,1164.95
2010-04-29,6144.91,1206.78,18.44,38.37710448,141.73,1.3224,50.31,114.28,,160.24,23.49,31.003,120.8575,1166.1
2010-04-30,6135.7,1186.69,22.05,37.29853413,137.1,1.3295,50.51,115.36,,145.2,22.84,30.535,118.8125,1178.25
2010-05-03,6166.92,1202.26,20.19,38.049961950000004,137.49,1.3192,49.88,115.73,,149.5,23.26,30.86,120.35,1181.9
2010-05-04,6006.86,1173.6,23.84,36.954248760000006,129.83,1.298,49.66,114.87,,149.45,22.56,30.13,117.52,1171.15
2010-05-05,5958.45,1165.9,24.91,36.56924914500001,130.93,1.2812,49.24,115.09,,148.19,22.1725,29.85,116.82,1174.2
2010-05-06,5908.26,1128.15,32.8,35.17853625,128.71,1.2656,49.9399,118.486,,142.32,21.51,28.98,112.942,1207.75
2010-05-07,5715.09,1110.88,40.95,33.69425202000001,124.98,1.2759,49.13,118.27,,142.99,21.31,28.21,111.26,1207.8
2010-05-10,6017.91,1159.73,28.84,36.28424943,131.29,1.2781,50.14,117.57,,143.98,22.55,28.94,116.16,1201.9
2010-05-11,6037.71,1155.79,28.32,36.64567764,130.46,1.2653,53.6,120.656,,141.97,22.28,28.88,115.83,1232.05
2010-05-12,6183.49,1171.67,25.52,37.44139113,133.87,1.2621,53.43,121.4,,147.2,23.09,29.44,117.45,1236.35
2010-05-13,6251.97,1157.44,26.68,36.90853452,131.47,1.2528,52.66,120.56,,144.65,22.5,29.24,115.99,1231.83
2010-05-14,6056.71,1135.68,31.24,36.25996374,128.533,1.236,53.15,120.37,,143.23,21.89,28.93,113.89,1232.55
2010-05-17,6066.92,1136.94,30.84,36.317106540000005,128.91,1.2393,51.87,119.36,,142.64,22.02,28.94,113.95,1222.75
2010-05-18,6155.93,1120.8,33.55,36.05139252000001,126.28,1.218,51.49,119.49,,137.36,21.43,28.5975,112.4,1220.7
2010-05-19,5988.67,1115.05,35.32,35.47710738000001,124.59,1.2427,49.45,116.63,,140.1,21.6,28.24,111.76,1190.75
2010-05-20,5867.88,1071.59,45.79,33.965680320000004,119.71,1.2465,47.0475,115.84,,136.08,20.79,27.11,107.54,1182.1
2010-05-21,5829.25,1087.69,40.1,34.61710824,122.72,1.257,47.21,115.22,,140.62,20.9075,26.84,109.115,1175.15
2010-05-24,5805.68,1073.65,38.32,35.25139332,122.12,1.2351,47.64,116.84,,136.69,20.67,26.27,107.71,1191.55
2010-05-25,5670.04,1074.03,34.61,35.03139354,124.86,1.2365,48.939999,117.36,,142.56,20.85,26.07,107.818,1200.1
2010-05-26,5758.02,1067.95,35.02,34.87267941300001,123.21,1.2167,48.99,118.470001,,140.3,20.7,25.01,107.17,1209.9
2010-05-27,5937.14,1103.06,29.68,36.192820950000005,126.7,1.2368,50.178,118.69,,144.95,21.76,26.0,110.76,1211.1
2010-05-28,5946.18,1089.41,32.07,36.697106160000004,125.46,1.2267,49.86,118.881,,144.26,21.42,25.8,109.369,1213.81
2010-05-31,5964.33,,,,,1.2305,,,,,,,,1215.71
2010-06-01,5981.27,1070.71,35.54,37.26139131,123.24,1.2225,49.81,119.91,,141.86,21.18,25.89,107.53,1224.3
2010-06-02,5981.2,1098.38,30.17,37.707105150000004,126.31,1.2249,50.67,119.78,,144.83,21.81,26.46,110.33,1222.85
2010-06-03,6054.63,1102.83,29.46,37.588533840000004,128.76,1.2157,49.83,117.96,,144.04,21.9,26.86,110.71,1207.55
2010-06-04,5938.88,1064.88,35.48,36.566392005000004,122.77,1.1973,48.815,119.19,,142.4,20.945,25.79,106.82,1219.0
2010-06-07,5904.95,1050.47,36.57,35.848535580000004,122.01,1.1914,50.19,121.49,,138.68,20.3075,25.29,105.49,1239.05
2010-06-08,5868.55,1062.0,33.7,35.618535810000004,118.835,1.1972,50.72,121.0025,,137.78,20.18,25.11,106.62,1234.63
2010-06-09,5984.75,1055.69,33.73,34.7428224,117.91,1.1985,50.2,120.56,,136.8,19.93,24.79,106.05,1230.35
2010-06-10,6056.59,1086.84,30.57,35.787107070000005,123.21,1.2108,50.66,118.975,,133.77,20.55,25.0,109.15,1217.3
2010-06-11,6047.83,1091.6,28.79,36.21567807,123.03,1.211,50.79,120.01,,135.64,20.64,25.66,109.68,1225.9
2010-06-14,6125.0,1089.63,28.58,36.32567796,123.83,1.2217,49.9,119.6,,133.44,20.89,25.495,109.509,1221.15
2010-06-15,6175.05,1115.23,25.87,37.09853433,126.84,1.2323,51.17,120.99,,136.9,21.48,26.5825,112.0,1233.45
2010-06-16,6190.91,1114.61,25.92,38.17853325,126.9,1.2306,51.66,120.33,,137.06,21.489,26.32,111.96,1230.6
2010-06-17,6223.54,1116.04,25.05,38.83853259000001,125.89,1.2378,52.96,121.9,,137.32,21.52,26.37,112.14,1244.35
2010-06-18,6216.98,1117.51,23.95,39.153389418,125.83,1.2384,54.06,122.83,,138.18,21.4,26.44,111.729,1256.35
2010-06-21,6292.97,1113.2,24.88,38.59567569000001,122.55,1.2306,52.52,120.39,,137.74,21.19,25.95,111.41,1231.65
2010-06-22,6269.04,1095.31,27.05,39.12138945000001,122.307,1.2266,52.14,121.45,,134.79,20.98,25.77,109.57,1239.0
2010-06-23,6204.52,1092.04,26.91,38.70996129000001,121.45,1.2313,52.45,120.95,,135.07,20.81,25.308,109.23,1236.2
2010-06-24,6115.48,1073.69,29.74,38.428533,118.33,1.2333,52.18,121.3,,134.98,20.32,25.0,107.42,1244.05
2010-06-25,6070.6,1076.76,28.53,38.099961900000004,121.0,1.2374,53.88,122.76,,139.66,20.0325,24.5325,107.8675,1254.5
2010-06-28,6157.22,1074.57,29.0,38.3285331,117.8,1.2277,53.4,121.09,,136.66,20.36,24.31,107.53,1237.05
2010-06-29,5952.03,1041.24,34.13,36.59567769,108.61,1.2179,51.98,121.27,,133.76,19.79,23.31,104.21,1240.45
2010-06-30,5965.52,1030.71,34.54,35.93282121,109.26,1.2234,51.96,121.68,,131.27,19.45,23.01,103.22,1241.35
2010-07-01,5857.43,1027.37,32.86,35.49710736,110.96,1.2517,49.62,117.04,,131.14,19.25,23.16,102.76,1198.65
2010-07-02,5834.15,1022.58,30.12,35.27710758,109.14,1.256,49.58,118.49,,131.08,19.2,23.27,102.2,1210.6
2010-07-05,5816.2,,,,,1.2539,,,,,,,,1207.95
2010-07-06,5940.98,1028.06,29.65,35.518535910000004,110.06,1.2623,48.91,116.51,,132.26,19.481,23.82,102.87,1192.25
2010-07-07,5992.86,1060.27,26.84,36.952105905,113.43,1.2634,49.9925,117.73,,135.83,20.1425,24.3,106.1075,1201.85
2010-07-08,6035.66,1070.25,25.71,36.86996313,116.22,1.2693,49.378,117.21,,135.46,20.1,24.4095,107.16,1196.45
2010-07-09,6065.24,1077.96,24.98,37.08853434,117.26,1.2634,50.48,118.36,,138.06,20.24,24.27,107.96,1211.5
2010-07-12,6077.19,1078.75,24.43,36.754963245000006,119.51,1.2589,50.15,117.34,,137.25,20.57,24.83,108.03,1194.85
2010-07-13,6191.13,1095.34,24.56,35.971106886,123.65,1.2726,50.39,118.36,,140.25,21.01,25.13,109.66,1210.65
2010-07-14,6209.76,1095.17,24.89,36.103821039,123.3,1.274,50.26,118.3,,139.06,21.36,25.44,109.651,1207.5
2010-07-15,6149.36,1096.48,25.14,35.92139265,122.06,1.2938,50.17,118.23,,145.22,21.51,25.51,109.68,1207.55
2010-07-16,6040.27,1064.88,26.25,35.699964300000005,118.49,1.293,48.54,116.67,,146.21,21.02,24.89,106.66,1193.15
2010-07-19,6009.11,1071.25,25.97,35.082822060000005,119.94,1.294,47.53,115.73,,145.68,21.59,25.23,107.29,1183.2
2010-07-20,5967.49,1083.48,23.93,35.98424973,120.1,1.2884,48.55,116.65,,148.91,21.65,25.48,108.48,1191.8
2010-07-21,5990.38,1069.59,25.64,36.31996368,117.43,1.2756,48.18,115.85,,146.99,21.26,25.12,107.07,1185.5
2010-07-22,6142.15,1093.67,24.63,37.003391568000005,120.07,1.2888,49.16,116.863,,146.55,21.78,25.84,109.461,1194.45
2010-07-23,6166.34,1102.66,23.47,37.134248580000005,118.87,1.2904,49.21,116.09,,147.38,21.69,25.81,110.41,1188.6
2010-07-26,6194.21,1115.01,22.73,37.03996296,118.4,1.2994,48.89,115.52,,148.2,21.71,26.1,111.56,1182.0
2010-07-27,6207.31,1113.84,23.19,37.725676560000004,117.13,1.2993,47.09,113.51,,147.23,21.58,26.16,111.55,1161.8
2010-07-28,6178.94,1106.13,24.25,37.27996272,117.13,1.2992,47.39,113.78,,147.2,21.33,25.95,110.83,1163.05
2010-07-29,6134.7,1101.53,24.13,36.872820270000005,116.86,1.3077,47.68,114.288,,152.58,21.03,26.03,110.29,1166.43
2010-07-30,6147.97,1101.6,23.5,36.74996325,117.89,1.3045,48.22,115.49,,150.82,20.6,25.81,110.27,1180.4
2010-08-02,6292.13,1125.86,22.01,37.40710545,120.07,1.318,48.05,115.54,,152.74,21.15,26.33,112.76,1180.85
2010-08-03,6307.91,1120.46,22.63,37.41853401,122.42,1.3226,48.32,115.99,,153.19,20.87,26.16,112.22,1184.7
2010-08-04,6331.33,1127.24,22.21,37.56853386,127.58,1.3158,49.62,116.72,,156.41,20.73,25.73,112.97,1195.25
2010-08-05,6333.58,1125.81,22.1,37.3856769,127.83,1.3191,49.69,116.98,,155.92,20.67,25.37,112.85,1194.1
2010-08-06,6259.63,1121.64,21.74,37.155819987,128.32,1.3282,50.17,117.84,,155.18,20.65,25.55,112.392,1204.3
2010-08-09,6351.6,1127.79,22.14,37.39281975,128.83,1.3232,50.19,117.4,,155.4,20.65,25.61,112.992,1200.4
2010-08-10,6286.25,1121.06,22.37,37.058534370000004,130.0,1.3177,50.37,117.73,,153.9,19.82,25.07,112.375,1202.85
2010-08-11,6154.07,1089.47,25.39,35.74139283,125.89,1.2832,49.08,117.34,,149.25,19.425,24.86,109.3,1195.75
2010-08-12,6135.17,1083.61,25.73,35.96996403,126.56,1.2823,50.31,118.77,,149.42,19.45,24.49,108.63,1211.2
2010-08-13,6110.41,1079.25,26.24,35.5856787,124.69,1.275,49.74,118.74,,148.08,19.15,24.4,108.31,1213.55
2010-08-16,6110.57,1079.38,26.1,35.37710748,126.07,1.2823,50.71,119.73,,147.76,19.47,24.5,108.26,1222.85
2010-08-17,6206.4,1092.54,24.33,35.99567829,128.86,1.2879,51.29,119.75,,148.59,19.53,24.71,109.59,1222.9
2010-08-18,6186.31,1094.16,24.59,36.15282099,129.65,1.2855,52.13,120.22,,149.2,19.59,24.82,109.79,1228.55
2010-08-19,6075.13,1075.63,26.44,35.69710716,127.57,1.282,51.728,120.39,,147.05,18.9,24.44,107.88,1230.1
2010-08-20,6005.16,1071.69,25.49,35.66282148,127.76,1.2705,51.28,119.97,,148.24,18.91,24.23,107.53,1227.7
2010-08-23,6010.91,1067.36,25.66,35.114250600000005,126.6,1.2658,50.9,119.78,,146.74,18.7,24.28,107.1236,1223.4
2010-08-24,5935.44,1051.87,27.46,34.27568001,124.53,1.2624,50.3,120.36,,143.95,18.405,24.04,105.53,1229.25
2010-08-25,5899.5,1055.33,26.7,34.69853673,126.85,1.2657,52.0,121.36,,144.68,18.48,24.1,105.94,1239.1
2010-08-26,5912.58,1047.22,27.37,34.32567996,124.86,1.2719,52.732,120.96,,141.81,18.18,23.82,105.23,1234.05
2010-08-27,5951.17,1064.59,24.45,34.51710834,126.64,1.2762,53.34,121.01,,139.75,18.37,23.93,106.86,1236.2
2010-08-30,5912.41,1048.92,27.21,34.6428225,123.79,1.2663,53.12,120.91,,136.66,17.96,23.64,105.311,1236.3
2010-08-31,5925.22,1049.33,26.05,34.7285367,124.83,1.2685,53.61,122.08,,136.94,17.665,23.465,105.31,1245.65
2010-09-01,6083.9,1080.29,23.89,35.761392810000004,132.49,1.2811,52.85,121.69,,139.74,18.14,23.9,108.46,1243.85
2010-09-02,6083.85,1090.1,23.19,36.02424969,135.21,1.2825,53.57,122.29,,139.78,18.28,23.94,109.47,1250.75
