002665,20151120,0
002665,20160725,3
002666,20130603,0
002666,20130708,1
002666,20130815,0
002666,20131114,1
002666,20140305,0
002666,20140429,1
002666,20141009,0
002666,20141230,1
002666,20150612,0
002666,20150716,1
002666,20150817,0
002666,20150908,3
002666,20150915,1
002666,20151230,0
002667,20121231,0
002667,20130625,1
002667,20131129,0
002667,20140429,1
002667,20151218,0
002667,20160525,3
002667,20160817,3
002668,20130108,0
002668,20130613,1
002668,20130626,3
002668,20130705,3
002668,20130821,3
002668,20131024,3
002668,20131205,0
002668,20140217,3
002668,20140331,1
002668,20150615,0
002668,20150721,1
002668,20151126,0
002668,20160215,1
002668,20160323,0
002668,20160512,1
002668,20161108,3
002668,20170120,3
002669,20120823,3
002669,20131028,3
002669,20131203,3
002669,20141009,0
002669,20150105,1
002669,20150813,0
002669,20150915,1
002669,20150928,3
002669,20151125,0
002669,20160108,3
002669,20160520,1
002670,20121210,3
002670,20130724,3
002670,20130823,3
002670,20131216,0
002670,20131220,3
002670,20140124,3
002670,20140418,3
002670,20140429,1
002670,20141222,3
002670,20151126,0
002670,20151215,3
002670,20160229,1
002671,20120507,3
002671,20120829,3
002671,20121010,3
002671,20130322,0
002671,20130524,3
002671,20130613,1
002671,20140109,3
002671,20140605,3
002671,20150612,0
002671,20160129,1
002671,20160411,0
002671,20170105,3
002672,20120427,3
002672,20120504,3
002672,20130304,0
002672,20131104,3
002672,20140120,1
002672,20141020,3
002672,20141218,3
002672,20150605,0
002672,20150706,1
002672,20150818,0
002672,20150820,3
002672,20150916,1
002672,20151117,0
002672,20160127,1
002673,20130322,0
002673,20130521,3
002673,20130625,1
002673,20141231,0
002673,20150202,1
002673,20150609,0
002673,20150715,3
002673,20150909,3
002673,20150916,1
002673,20151105,3
002673,20151113,3
002673,20151117,0
002673,20160301,1
002673,20160324,0
002673,20170120,3
002674,20120904,3
002674,20130808,3
002674,20131129,0
002674,20140516,1
002674,20150618,0
002674,20150706,1
002674,20150820,0
002674,20150902,1
002674,20151230,0
002674,20151231,3
002674,20160129,1
002674,20160822,3
002674,20160905,3
002674,20170223,3
002675,20130308,3
002675,20130503,3
002675,20130717,3
002675,20150527,0
002675,20150707,1
002675,20150810,0
002675,20150826,1
002675,20151231,0
002675,20160129,1
002675,20160819,0
002676,20140110,3
002676,20140828,3
002676,20141203,0
002676,20150112,1
002676,20150413,0
002676,20150803,1
002676,20150820,0
002676,20150826,1
002676,20151217,0
002676,20160112,1
002676,20160804,3
002676,20161020,0
002677,20140220,0
002677,20140401,3
002677,20140428,1
002677,20140905,3
002677,20150320,3
002677,20150602,0
002677,20150703,1
002677,20150723,3
002677,20151125,0
002677,20160127,1
002677,20161125,3
002678,20130503,3
002678,20130605,3
002678,20130613,3
002678,20130905,0
002678,20131108,1
002678,20150615,0
002678,20150708,1
002678,20150818,0
002678,20150916,1
002678,20151026,0
002678,20151117,3
002678,20160129,1
002678,20160324,3
002678,20160428,3
002678,20160615,3
002678,20161209,3
002679,20121226,3
002679,20130124,3
002679,20130625,1
002679,20131118,0
002679,20140428,1
002679,20140917,0
002679,20141013,3
002679,20141105,3
002679,20141211,3
002679,20150210,1
002679,20150304,3
002679,20150317,3
002679,20150610,0
002679,20150708,1
002679,20150727,0
002679,20150804,1
002679,20150817,0
002679,20150915,1
002679,20151228,0
002679,20160118,1
002679,20160322,3
002679,20160325,3
002679,20160425,3
002679,20161118,0
002680,20130122,0
002680,20130625,1
002680,20131210,0
002680,20140331,1
002680,20150727,0
002680,20150902,1
002680,20151023,3
002680,20151230,0
002680,20160301,1
002680,20160426,0
002680,20160701,3
002680,20170209,3
002681,20131204,0
002681,20131223,1
002681,20140220,0
002681,20140402,1
002681,20150504,0
002681,20150505,3
002681,20150630,1
002681,20150724,0
002681,20150915,1
002681,20151125,0
002682,20130325,3
002682,20140121,3
002682,20150514,3
002682,20150616,0
002682,20150703,3
002682,20150709,1
002682,20150714,0
002682,20150915,1
002682,20151022,3
002682,20151230,0
002682,20160301,1
002683,20131129,0
002683,20140521,1
002683,20150413,0
002683,20160125,3
002683,20160512,1
002683,20160913,3
002684,20121029,3
002684,20121130,3
002684,20130625,1
002684,20140219,0
002684,20140331,1
002684,20150508,3
002684,20150612,0
002684,20150902,3
002684,20150916,1
002684,20151113,0
002684,20160108,1
002684,20160420,3
002684,20160712,3
002685,20141013,3
002685,20150414,0
002685,20150507,1
002685,20150528,0
002685,20150708,1
002685,20150724,0
002685,20150908,3
002685,20150915,1
002685,20151204,0
002685,20160127,1
002685,20160316,3
002685,20160520,3
002686,20130705,3
002686,20130909,3
002686,20140325,3
002686,20150618,0
002686,20150707,1
002686,20150819,0
002686,20150921,1
002686,20151126,0
002686,20160301,1
002686,20160330,3
002686,20160805,3
002687,20130222,3
002687,20130415,3
002687,20130625,1
002687,20130729,3
002687,20140715,3
002687,20140729,3
002687,20150609,0
002687,20150707,1
002687,20150724,0
002687,20150915,1
002687,20151228,0
002687,20160229,1
002687,20160414,0
002688,20130625,1
002688,20150601,0
002688,20150902,1
002688,20151022,3
002688,20151110,3
002688,20151222,0
002688,20160127,1
002689,20121121,3
002689,20130625,1
002689,20130902,3
002689,20150605,0
002689,20150706,1
002689,20150723,0
002689,20150902,1
002689,20151117,0
002689,20151216,3
002689,20160128,1
002689,20160322,0
002689,20160425,3
002689,20160802,3
002690,20121031,3
002690,20130624,3
002690,20140122,3
002690,20141029,0
002690,20141222,1
002690,20141225,3
002690,20150603,0
002690,20150707,1
002690,20150727,0
002690,20150902,1
002690,20151231,0
002690,20160406,3
002690,20160415,3
002691,20130625,1
002691,20140827,3
002691,20150612,0
002691,20150709,1
002691,20150819,0
002691,20150916,1
002691,20151023,3
002691,20160219,0
002691,20160801,1
002691,20170110,0
002692,20121226,3
002692,20130625,1
002692,20131125,3
002692,20131218,0
002692,20140519,1
002692,20150427,3
002692,20150605,0
002692,20150709,1
002692,20150714,0
002692,20150805,3
002692,20150902,1
002692,20151225,0
002692,20160127,1
002692,20161227,3
002693,20130625,1
002693,20130909,3
002693,20140825,3
002693,20150615,0
002693,20150707,1
002693,20150818,0
002693,20150915,1
002693,20151215,0
002693,20160615,1
002693,20160629,3
002694,20130625,1
002694,20130904,3
002694,20150528,0
002694,20150708,1
002694,20150818,0
002694,20150827,1
002694,20151231,0
002694,20160114,1
002694,20160321,3
002694,20161130,3
002694,20161219,0
002695,20130419,3
002695,20131212,0
002695,20140331,1
002695,20150615,0
002695,20150707,1
002695,20150724,0
002695,20150902,1
002695,20151123,3
002695,20151223,0
002695,20160229,1
002695,20160615,3
002695,20160706,0
002695,20160801,1
002695,20160830,0
002695,20160930,1
002695,20161103,0
002696,20130624,3
002696,20130625,1
002696,20130826,3
002696,20131213,0
002696,20140218,3
002696,20140331,1
002696,20150615,0
002696,20150915,1
002696,20151127,0
002696,20160520,1
002697,20131022,0
002697,20140113,1
002697,20140805,3
002697,20141028,3
002697,20150615,0
002697,20150708,1
002697,20150811,0
002697,20150915,1
002697,20151021,3
002697,20151117,0
002697,20160229,1
002698,20140219,0
002698,20140519,1
002698,20150610,0
002698,20150707,1
002698,20150724,0
002698,20150915,1
002698,20151123,0
002698,20160908,3
002699,20131014,0
002699,20131101,1
002699,20140213,0
002699,20140429,1
002699,20141016,3
002699,20141125,0
002699,20141223,1
002699,20150616,0
002699,20150706,1
002699,20151126,0
002699,20160308,1
002699,20160310,3
002699,20160523,3
002699,20160714,0
002700,20130701,3
002700,20131017,0
002700,20140331,1
002700,20141223,3
002700,20150608,0
002700,20150708,1
002700,20150817,0
002700,20150902,1
002700,20151110,0
002700,20160127,1
002700,20160223,3
002700,20160405,0
002700,20160406,3
002700,20160407,3
002701,20121115,3
002701,20130425,3
002701,20131025,3
002701,20131121,3
002701,20141104,3
002701,20150624,0
002701,20150826,1
002701,20151120,0
002701,20160111,3
002702,20131108,1
002702,20150611,0
002702,20150922,1
002702,20151030,0
002702,20160201,1
002702,20160217,0
002703,20150528,0
002703,20150916,1
002703,20151023,0
002703,20160115,1
002703,20161104,0
002705,20140728,3
002705,20150127,3
002705,20150528,0
002705,20150707,3
002705,20150708,1
002705,20150812,0
002705,20150902,1
002705,20151218,0
002705,20160222,3
002705,20160229,1
002705,20160308,3
002706,20141112,0
002706,20141222,1
002706,20150618,0
002706,20150709,1
002706,20150714,0
002706,20150916,1
002706,20151106,3
002706,20151117,0
002706,20151215,3
002706,20160308,1
002706,20161111,0
002707,20150529,0
002707,20150703,1
002707,20150730,0
002707,20150902,1
002707,20151113,0
002708,20150609,0
002708,20150915,1
002708,20151106,3
002708,20151123,0
002708,20160128,1
002708,20160420,0
002708,20160512,1
002708,20160912,0
002708,20160920,3
002709,20140930,0
002709,20141027,3
002709,20141230,1
002709,20150325,3
002709,20150410,3
002709,20150605,0
002709,20150708,1
002709,20150812,0
002709,20150902,1
002709,20151228,0
002709,20160301,1
002709,20160617,0
002709,20160922,3
002709,20161201,3
002711,20140304,3
002711,20141204,0
002711,20150106,1
002711,20150212,3
002711,20150605,0
002711,20150707,1
002711,20150811,0
002711,20150915,1
002711,20151218,0
002711,20160301,1
002711,20160421,3
002711,20170227,3
002712,20150216,0
002712,20150826,1
002712,20151228,0
002712,20160126,3
002712,20160129,1
002712,20160223,0
002712,20160308,1
002712,20160823,0
002713,20140605,3
002713,20140811,3
002713,20150323,3
002713,20150528,0
002713,20150708,1
002713,20150817,0
002713,20150915,1
002713,20151230,0
002713,20160112,1
002713,20160328,0
002714,20141230,1
002714,20150701,0
002714,20150709,1
002714,20150722,0
002714,20150907,1
002714,20151009,3
002714,20151125,0
002714,20160127,1
002714,20160222,3
002715,20140327,3
002715,20150612,0
002715,20150716,1
002715,20150814,0
002715,20150916,1
002715,20151230,0
002715,20160127,1
002715,20160512,3
002715,20160719,3
002716,20150915,1
002716,20151123,0
002716,20160129,1
002716,20160615,3
002716,20160816,0
002717,20141013,3
002717,20150615,0
002717,20150716,1
002717,20150812,0
002717,20150826,1
002717,20150901,3
002717,20151117,0
002717,20151202,1
002717,20151229,0
002717,20160112,1
002717,20160121,0
002718,20140429,3
002718,20150130,3
002718,20150525,0
002718,20150915,1
002718,20151230,0
002718,20160229,1
002718,20161121,0
002719,20140620,3
002719,20140916,3
002719,20150331,3
002719,20150605,0
002719,20150623,1
002719,20151221,0
002719,20160217,3
002719,20160301,1
002719,20160706,0
002719,20160801,1
002719,20161122,0
002721,20140508,3
002721,20150107,3
002721,20150615,0
002721,20151021,1
002721,20151026,0
002721,20151103,1
002721,20151223,0
002721,20160427,3
002721,20160810,3
002721,20170302,3
002722,20140804,3
002722,20150521,3
002722,20150528,0
002722,20150708,1
002722,20150810,0
002722,20150915,1
002722,20151116,0
002722,20160114,1
002722,20160707,0
002722,20160801,1
002722,20161102,3
002722,20161103,0
002722,20170125,3
002723,20150508,3
002723,20150602,0
002723,20150618,3
002723,20150708,1
002723,20150730,0
002723,20150916,1
002723,20151020,3
002723,20151112,0
002723,20160129,1
002723,20161122,0
002724,20150114,3
002724,20150528,0
002724,20150708,1
002724,20150804,0
002724,20150902,1
002724,20151229,0
002724,20160301,1
002725,20141106,0
002725,20141128,3
002725,20150210,1
002725,20150612,0
002725,20150708,1
002725,20150817,0
002725,20150915,1
002725,20151228,0
002725,20160229,1
002726,20140718,3
002726,20141120,3
002726,20150528,0
002726,20150708,1
002726,20150730,0
002726,20150902,1
002726,20160120,0
002726,20160129,1
002727,20150410,0
002727,20150902,1
002727,20150918,3
002727,20151127,0
002727,20160301,1
002727,20160831,3
002728,20150916,1
002728,20151123,0
002728,20160104,3
002728,20160127,1
002729,20141231,3
002729,20150618,0
002729,20150716,1
002729,20150817,0
002729,20150928,1
002729,20151228,0
002729,20160128,1
002729,20160504,0
002730,20150528,0
002730,20150715,1
002730,20160106,0
002730,20160301,1
002730,20160414,0
002730,20160518,3
002730,20160728,1
002730,20161129,0
002730,20161212,3
002731,20150528,0
002731,20150708,1
002731,20150814,0
002731,20150915,1
002731,20151105,3
002731,20151112,0
002731,20160229,1
002731,20160905,3
002732,20150709,1
002732,20150805,0
002732,20150826,1
002732,20151112,0
002732,20160229,1
002732,20160616,3
002732,20161110,0
002733,20150610,3
002733,20150902,1
002733,20151230,0
002733,20160311,1
002733,20160708,0
002733,20160905,3
002733,20161215,3
002734,20150330,3
002734,20150916,1
002734,20151221,0
002734,20160201,1
002735,20141209,3
002735,20150709,1
002735,20150817,0
002735,20150915,1
002735,20151230,0
002735,20160121,3
002735,20160129,1
002735,20161129,0
002736,20150827,1
002736,20151117,0
002736,20151202,3
002737,20150902,1
002737,20151014,3
002737,20151113,0
002737,20160301,1
002737,20160715,0
002737,20160912,3
002737,20160926,3
002738,20150915,1
002738,20151201,0
002738,20160128,1
002738,20160309,3
002739,20150327,3
002739,20151221,0
002739,20160629,3
002739,20160819,3
002739,20161010,3
002740,20151029,3
002740,20151225,0
002740,20160128,3
002740,20160129,1
002740,20160407,0
002740,20160428,3
002741,20150331,3
002741,20150416,3
002741,20151123,0
002741,20160128,1
002741,20160226,0
002742,20150401,3
002742,20151231,0
002742,20161020,3
002743,20151217,0
002743,20160226,3
002743,20160304,1
002743,20161020,0
002745,20150930,3
002745,20151112,0
002745,20160614,3
002746,20150430,3
002746,20150714,3
002746,20151201,0
002746,20160127,1
002746,20160822,3
002746,20161102,3
002746,20161121,0
002747,20150626,3
002747,20150817,3
002747,20151120,0
002747,20160122,3
002747,20160308,1
002747,20160901,3
002748,20151223,0
002748,20160127,1
002748,20160922,0
002748,20170117,1
002749,20151224,0
002749,20160301,1
002749,20160421,3
002749,20161123,0
002750,20151120,0
002750,20160829,3
002750,20160905,3
002750,20170224,3
002751,20151126,0
002751,20161121,3
002752,20160229,1
002752,20160411,3
002753,20160229,1
002753,20170103,3
002753,20170123,3
002755,20160114,1
002755,20160216,0
002755,20160226,3
002755,20160301,1
002755,20160317,3
002755,20160922,0
002755,20161228,3
002755,20170216,3
002756,20151130,3
002756,20160128,1
002756,20160421,3
002757,20160224,0
002757,20160630,3
002758,20160301,1
002758,20160321,3
002758,20160506,0
002758,20160511,3
002758,20160801,1
002758,20161111,0
002758,20161129,3
002759,20160128,1
002759,20160307,3
002759,20160718,0
002760,20160615,1
002760,20161011,0
002761,20150616,3
002761,20160113,3
002761,20160128,1
002761,20160708,3
002762,20150929,3
002762,20160112,1
002762,20170207,3
002765,20150910,3
002765,20160129,1
002765,20160201,3
002766,20160304,1
002766,20160725,0
002766,20170213,3
002767,20160229,1
002767,20161221,0
002768,20151210,3
002768,20160401,0
002769,20160607,0
002769,20160727,3
002769,20160928,3
002769,20170118,3
002770,20150730,3
002770,20160104,3
002770,20160506,0
002770,20161031,3
002771,20150812,3
002771,20160301,1
002771,20160629,0
002771,20160707,3
002772,20160407,0
002772,20161012,3
002772,20161227,3
002775,20151021,3
002775,20160701,3
002775,20160721,0
002776,20150703,3
002776,20151023,3
002776,20160204,3
002776,20160301,1
002776,20160408,0
002776,20160517,3
002776,20160608,3
002778,20161104,0
002780,20161101,0
002780,20161201,3
002782,20160503,3
002782,20160804,3
002782,20161103,0
002782,20161213,3
002785,20160112,3
002785,20160616,3
002785,20161122,0
002786,20160603,3
002786,20161121,0
002788,20160527,3
002788,20161121,0
002789,20161109,3
002789,20161123,0
002789,20161222,3
002790,20161124,0
002790,20161230,3
002791,20160726,3
002791,20161201,0
002800,20160621,3
002800,20170117,1
300001,20100121,3
300001,20100930,3
300001,20110223,0
300001,20110921,3
300001,20121204,1
300001,20140519,3
300001,20141013,0
300001,20141021,3
300001,20141223,1
300001,20150603,0
300001,20150709,1
300001,20150727,0
300001,20150915,1
300001,20150924,3
300001,20151113,0
300001,20160114,1
300001,20160407,0
300002,20100623,3
300002,20101028,3
300002,20101116,0
300002,20110113,3
300002,20120925,3
300002,20121204,1
300002,20131008,0
300002,20131114,1
300002,20140123,0
300002,20140516,1
300002,20150615,0
300002,20150916,1
300002,20151120,0
300002,20160229,1
300002,20160920,3
300002,20161104,3
300003,20100319,3
300003,20100707,3
300003,20120329,3
300003,20120620,3
300003,20121203,1
300003,20130708,3
300003,20131016,3
300003,20141016,3
300003,20150618,0
300003,20150630,1
300003,20150720,0
300003,20150826,1
300003,20150911,3
300003,20151027,0
300003,20160901,3
300003,20170209,3
300004,20101108,0
300004,20110602,1
300004,20110826,3
300004,20111111,0
300004,20120312,3
300004,20121204,1
300004,20130618,3
300004,20131021,3
300004,20140326,0
300004,20140519,1
300004,20140814,3
300004,20150603,0
300004,20150803,1
300004,20150817,0
300004,20150908,1
300004,20151117,0
300004,20160301,1
300004,20160616,3
300004,20160726,0
300005,20100129,3
300005,20100929,3
300005,20101125,0
300005,20110524,1
300005,20110616,3
300005,20110621,3
300005,20120814,0
300005,20121009,3
300005,20130326,3
300005,20130625,1
300005,20131021,0
300005,20131203,1
300005,20140227,0
300005,20140515,1
300005,20150608,0
